smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CC(C)(C)C1=CC=C(OC2CCCCC2O)C=C1,,0.0,1.0,,,0.0,0.0,,1.0,,,0.0
C#CCOS(=O)OC1CCCCC1OC1=CC=C(C(C)(C)C)C=C1,0.0,,0.0,,,0.0,,1.0,0.0,0.0,1.0,
O=C(CCCN1CCN(C2=CC=CC=N2)CC1)C1=CC=C(F)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
OC1=CC=C(NC2=CC=CC=C2)C=C1,0.0,0.0,,0.0,1.0,1.0,,,0.0,0.0,1.0,
CC(C)CC(C)N(C1=CC=CC=C1)C1=CC=C(N)C=C1,0.0,,1.0,,,,,1.0,0.0,,1.0,1.0
CC(C)CC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1,0.0,,,,,0.0,,,0.0,,,
O=C(OCCOCCO)C1=CC=CC=C1NC1=CC=CC(C(F)(F)F)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)CC(C)(C)C1=CC=C(NC2=CC=C(C(C)(C)CC(C)(C)C)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1,0.0,0.0,,,,0.0,,,0.0,,1.0,
OC1=CC=CC(NC2=CC=CC=C2)=C1,0.0,0.0,,,1.0,1.0,0.0,,0.0,0.0,1.0,0.0
CC1=CC(NC2=CC=CC=C2)=CC=C1,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,,,1.0
O=NC1=CC=C(NC2=CC=CC=C2)C=C1,0.0,,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CC1=C(Cl)C(NC2=CC=CC=C2C(=O)[O-])=C(Cl)C=C1.O,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0
COC1=CC(C)=C(NC2=CC=CC=C2)C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C([O-])C1=CC=CC=C1NC1=C(C(=O)[O-])C=CC(Cl)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
O=NN(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(Cl)C=CC(NC2=CC=CC=C2C(=O)O)=C1,0.0,,1.0,0.0,,0.0,,,0.0,,1.0,
C1=CC=C(NC2=CC=CC=C2)C=C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
COC1=CC=C(NC2=CC=C(OC)C=C2)C=C1,0.0,0.0,,,1.0,0.0,0.0,0.0,1.0,0.0,,
O=C([O-])CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,
CCCCCCCCC1=CC=C(NC2=CC=C(CCCCCCCC)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=CC=CC=C1NC1=CC=CC(C(F)(F)F)=C1,0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,1.0
O=C(O)C1=CC=CC=C1NC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
NC1=CC=C(NC2=CC=CC=C2)C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,
O=C(NOCC(O)CO)C1=C(NC2=C(F)C=C(I)C=C2)C(F)=C(F)C=C1,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0.0
O=C(O)COC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0
CNC(=O)N(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(NC2=CC=CC=C2C(=O)O)C=CC=C1Cl,0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,1.0
CC1=C(C)C(NC2=CC=CC=C2C(=O)O)=CC=C1,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
O=[N+]([O-])C1=CC=C(NC2=CC=CC=C2)C=C1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,
NC1=CC=CC=C1NC1=CC=CC=C1,0.0,,1.0,,0.0,,,1.0,0.0,1.0,,0.0
O=[N+]([O-])C1=CC=CC=C1NC1=CC=CC=C1,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(CC(=O)O)=C(NC2=C(F)C=CC=C2Cl)C=C1,0.0,0.0,,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0
C1=CC=C(CNC2=NC=NC3=C2NC=N3)C=C1,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(NC1=CC2=C(C=C1)C1=CC=CC=C1C2)C(F)(F)F,0.0,0.0,1.0,,,0.0,0.0,,0.0,0.0,,0.0
CC(=O)C1=CC2=C(C=C1)C1=CC=CC=C1C2,0.0,0.0,1.0,,1.0,,0.0,1.0,0.0,0.0,,0.0
OC1=CC2=C(C=C1)C1=CC=CC=C1C2,1.0,0.0,,,1.0,1.0,0.0,1.0,,0.0,,1.0
OC1=CC2=C(C=C1)CC1=CC=CC=C12,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,
CC(C)NCCCC1(C(N)=O)C2=CC=CC=C2C2=CC=CC=C21,,,,,,,,0.0,,0.0,,
NC1=CC2=C(C=C1)C1=CC=CC=C1C2,1.0,,1.0,,1.0,,0.0,,1.0,0.0,,0.0
CC(C)CC(NC(=O)OCC1C2=CC=CC=C2C2=CC=CC=C21)C(=O)O,0.0,0.0,1.0,,1.0,0.0,1.0,,1.0,0.0,0.0,0.0
O=[N+]([O-])C1=CC2=C(C=C1)C1=CC=CC=C1C2,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
COC(=O)C1(O)C2=CC=CC=C2C2=CC=CC=C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)NC1=CC2=C(C=C1)C1=C(C=C(NC(C)=O)C=C1)C2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)NC1=CC2=C(C=C1)C1=CC=CC=C1C2,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
C1=CC=C2C(=C1)CC1=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1OC2(C3=CC(Br)=C(O)C(Br)=C3OC3=C(Br)C(O)=C(Br)C=C32)C2=C(Cl)C(Cl)=C(Cl)C(Cl)=C12,0.0,0.0,,,0.0,0.0,,0.0,0.0,1.0,,
O=C1OC2(C3=CC=C(O)C=C3OC3=C2C=CC(O)=C3)C2=CC=CC=C12,0.0,,0.0,0.0,,0.0,,,0.0,,1.0,
O=C1OC2(C3=CC=C([O-])C=C3OC3=C2C=CC([O-])=C3)C2=CC=CC=C12,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,
O=C1OC2(C3=CC=CC=C13)C1=CC(Br)=C(O)C(Br)=C1OC1=C(Br)C(O)=C(Br)C=C12,0.0,,0.0,0.0,,,,,0.0,,,
O=C1OC2(C3=CC=CC=C13)C1=CC(I)=C(O)C(I)=C1OC1=C(I)C(O)=C(I)C=C12,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
O=C1OC2(C3=CC=CC=C13)C1=CC=C(O)C(Br)=C1OC1=C2C=CC(O)=C1Br,0.0,,0.0,,,,,0.0,0.0,,,
O.O=C1OC2(C3=CC(Br)=C([O-])C=C3OC3=C([Hg])C([O-])=C(Br)C=C32)C2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CCN(CC)C1=CC2=C(C=C1)C1(OC(=O)C3=CC=CC=C31)C1=C(C=C(N(CC)CC)C=C1)O2,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0
CC(=O)OCC1OC(OC2C(COC(C)=O)OC(O)C(OC(=O)C3=CC=CC=C3C(=O)O)C2O)C(O)C(OC(=O)C2=CC=CC=C2C(=O)O)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C1CCC(C(=O)NC2CC2C2=CC=CC=C2)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1=CC=CC=C1N=NC1=CC(C)=C(N=NC2=C(O)C=CC3=CC=CC=C23)C=C1,0.0,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0
CC=C(CCC(C)C1CCC2C3=CCC4C(C)C(O)CCC4(C)C3CCC21C)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COC1=CC=C(C2=CC(=S)SS2)C=C1,0.0,0.0,,,,0.0,0.0,1.0,0.0,1.0,,0.0
C1=CC=C(C2CN3CCSC3=N2)C=C1,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0.0
BrC1=CC=C(C2CN3CCSC3=N2)C=C1.O=C(O)C(=O)O,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CC(C)C(=O)NC1=CC=CC(C2CN3CCSC3=N2)=C1,,,,,,,,0.0,,0.0,,
O=C1NCCN1CCN1CCC(C2=CN(C3=CC=C(F)C=C3)C3=C2C=C(Cl)C=C3)CC1,0.0,0.0,0.0,,,0.0,,,0.0,0.0,,
COC1=C2C=C3C(=C1)CCN(C)C3CC1=CC=C(C=C1)OC1=C3C(=CC(OC)=C1O)CC[N+](C)(C)C3CC1=CC(=C(O)C=C1)O2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCCC1CC1=CNC2=C1C=C(CCS(=O)(=O)C1=CC=CC=C1)C=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C([Sb](C2=CC=CC=C2)C2=CC=CC=C2)C=C1,,0.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0
ClC=CC[N+]12CN3CN(CN(C3)C1)C2,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,
CCOC(=O)C1(C2=CC=CC=C2)CCN(CCC2=CC=C(N)C=C2)CC1,,,,,,,,0.0,,0.0,,
CC(=O)OC1(C2=CC=CC=C2)CCN(CCC2=CC=CC=C2)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(C)=C(C(=O)P(=O)(C(=O)C2=C(C)C=C(C)C=C2C)C2=CC=CC=C2)C(C)=C1,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CN1C=C(C2=C(C3=CN(C4CCN(CC5=CC=CC=N5)CC4)C4=CC=CC=C34)C(=O)NC2=O)C2=CC=CC=C21,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CS(=O)(=O)O.OC1=C2OC3C4=C(CC5(O)C6CC(=C2C35CCN6CC2CC2)C=C1)C1=CC=CC=C1O4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
COC1=CC=CC(C2(O)CCCCC2CN(C)C)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1(C2=CC=CC=C2)CCCCC1,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0
OC1CCCCC1C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])C1=CC(C2CCCCC2)=C(O)C([N+](=O)[O-])=C1,0.0,,0.0,,,0.0,,,0.0,,1.0,0.0
N#CC1CC(F)(F)CN1C(=O)CNC1CC2CCC(C1)N2C1=NC=CC=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0
CC(C)(C)NCC(O)COC1=CC=CC=C1OCC1CCCO1,,,,,,,,0.0,,0.0,,
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,,,,,,,,0.0,,0.0,,
CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4,0.0,0.0,0.0,,0.0,0.0,,,,,,
COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(OC(C)=O)C(C)=O,1.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OC1=CC=C(Br)C=C1)N1CCN2CCC1CC2,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
