NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
2.037059e-05,1.8813584e-05,0.00012227916,9.394755e-05,0.00012663717,4.7676614e-05,0.00015583556,0.00011854864,9.701093e-05,8.479612e-05,1.5052081e-05,3.2438904e-05
2.6917232e-05,2.1867943e-05,3.5353223e-05,3.067144e-05,0.00016478353,5.944512e-05,0.000106734784,3.0540727e-05,6.322539e-05,6.001284e-05,1.0448921e-05,2.8384891e-05
3.5575726e-05,3.458954e-05,5.9028123e-05,2.0193991e-05,0.000134394,5.2132244e-05,9.4905365e-05,3.1646738e-05,6.4603926e-05,0.00010500763,1.0665357e-05,3.1700998e-05
5.497786e-05,4.6010788e-05,1.6969008e-05,1.8426157e-05,0.00017298482,5.7136014e-05,8.91461e-05,3.320447e-05,6.992509e-05,6.122968e-05,6.1616197e-06,4.9601687e-05
5.083057e-05,5.481034e-05,1.0213833e-05,2.129904e-05,0.0002140975,6.767627e-05,0.00019507116,3.747233e-05,0.00010277223,6.657114e-05,6.95601e-06,3.244591e-05
4.31649e-05,3.0359446e-05,5.7487057e-05,3.1016665e-05,0.00016073287,4.913628e-05,8.848536e-05,3.6377958e-05,6.303589e-05,6.166508e-05,7.41418e-06,3.4592722e-05
6.6889785e-05,3.3673416e-05,6.91259e-05,0.00028041832,0.00015806309,7.115726e-05,9.731096e-05,0.00029059738,4.5091412e-05,6.521325e-05,4.2569114e-05,5.083894e-05
6.7528425e-05,3.6494308e-05,0.0017075833,0.019248791,0.0015247728,0.00056660734,0.00027797243,0.0017913057,0.00044895502,0.00022810853,0.0013506644,0.00019252965
0.00019072292,0.0020167392,5.8849146e-05,0.0020941668,0.0019397764,0.0032883305,0.008655902,0.0017643815,0.0067395475,0.0015049289,0.00080157776,0.034468178
0.00011102698,0.011216099,0.0008541912,0.007885524,0.0013576295,0.018135285,0.19607401,0.04035246,0.03987864,0.2589174,0.014430691,0.10785433
4.8372855e-05,0.00011365669,0.00042730963,0.003833741,0.00017831664,0.000110576824,0.0008925196,0.0019497402,0.00023783554,0.00043756425,0.00048516586,0.00045841362
4.6088026e-05,4.149387e-05,0.00027148696,0.00028545375,0.00021970621,0.00012040325,0.00038427673,0.00044562566,0.0001829881,0.00013322997,0.00017507911,0.000114703165
8.4124615e-05,6.2393454e-05,1.4442767e-05,0.00011846254,0.00026667808,0.00010461628,0.00019459198,0.00019380273,0.00011527082,5.7483543e-05,1.940681e-05,0.00012236004
8.6160144e-05,5.6653906e-05,1.2958104e-05,4.735147e-05,0.00021637825,6.750891e-05,0.00014195005,4.9409315e-05,5.968206e-05,4.417358e-05,1.0249598e-05,3.929293e-05
0.0001748944,0.0002111011,0.00018690256,0.0002290319,0.00022673981,0.00014437252,0.0009812481,0.00029302557,0.00031933453,0.00013172974,0.00020169477,0.00032719455
0.0001688799,0.00013748044,0.00014708548,0.000118283686,0.00016160891,8.350579e-05,0.00038319844,0.00016690244,0.00017090372,7.266268e-05,6.1833394e-05,0.0001903417
0.00013512993,0.00015698414,0.0002620864,0.00018392398,0.00018273057,0.000113884016,0.0006248376,0.00034506072,0.00026187484,0.00011606924,0.00016455096,0.00036726255
8.967001e-05,9.139196e-05,2.1362202e-05,7.0241906e-05,0.00030223816,0.00010974839,0.00036210165,0.000210628,0.00029756397,7.4542906e-05,1.0624227e-05,0.0001644339
0.00018402934,0.0002124706,0.009330075,0.0003505303,0.0005507112,0.0003095716,0.0011613877,0.0022881993,0.0012456179,0.00074876985,0.0039657867,0.0023616923
5.9963226e-05,0.0007666584,0.0030651225,0.0025366873,0.00034500964,0.00093438296,0.009408806,0.00886493,0.0012660051,0.0072267675,0.016103141,0.011162835
3.8234288e-05,3.4675013e-05,3.3935445e-05,2.4079567e-05,0.00017778418,5.6480483e-05,0.00013362533,2.8109996e-05,8.721675e-05,6.3483625e-05,7.1733407e-06,3.0127854e-05
4.821969e-05,2.1719266e-05,4.1028536e-05,0.00018806271,0.001467299,0.0005233831,0.0003279052,7.31881e-05,0.00023093972,5.2630774e-05,0.0002644874,4.5460587e-05
3.6918816e-05,5.8416685e-05,0.00027881507,0.0005297513,0.00013784901,0.00012255706,0.0005747612,0.00074113376,0.00014433816,0.00031781485,0.00046113628,0.00026742896
7.361714e-05,5.0777624e-05,2.844935e-05,0.0018054934,0.00042863758,0.0002721617,0.00015564819,0.0010211125,9.06143e-05,0.00012047752,0.00017712764,0.00014757262
6.497099e-05,2.922967e-05,0.00014059168,0.0006254411,0.00044628812,0.0001737404,0.00018490714,0.00022942475,0.00012563274,5.2012427e-05,0.00022190204,6.2793544e-05
0.000119641845,5.740364e-05,6.6196053e-06,2.8561915e-05,0.00060834095,0.00018687453,4.949377e-05,0.00011840216,7.164088e-05,5.7443514e-05,1.0833839e-05,7.308676e-05
