NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
1.5695035e-05,8.707968e-06,1.8450783e-05,2.9658136e-06,4.9678303e-05,4.587383e-06,4.4472486e-06,3.4522847e-05,3.4169952e-05,2.9701667e-05,1.1656407e-06,0.0001200558
1.1624475e-05,2.2279943e-05,0.00020908682,0.07259651,0.00023429244,0.00035555568,5.6089844e-05,0.0009390559,2.8538196e-05,0.0002480387,9.184526e-05,4.841202e-05
6.871315e-05,2.7239976e-05,5.0428725e-06,4.152087e-05,0.00022783471,7.702988e-05,0.00028527435,6.375624e-05,5.2661504e-05,5.3990978e-05,9.366207e-05,0.00019107744
0.00022212064,0.0001268003,0.0017547557,0.000102117716,0.00016526839,1.506155e-05,0.0010027643,0.0002760605,0.0017449717,4.0242274e-05,5.8315552e-05,7.412884e-05
7.676647e-05,5.373973e-05,0.0017545627,2.410713e-05,0.00020222824,2.8973314e-05,6.555593e-06,1.1935246e-05,3.069551e-05,1.8117338e-05,1.2735835e-05,6.34918e-05
0.03563013,0.026294982,1.1237754e-05,0.00019962848,0.053268474,0.0291888,4.217823e-05,0.0011622742,0.0001852135,7.067225e-05,2.1951897e-05,0.00024025231
3.6411988e-05,2.8513557e-05,0.00010433053,0.00014455001,4.387775e-05,1.8154029e-05,2.4814275e-05,0.00010026406,9.667052e-06,1.4229232e-05,4.1951913e-05,9.465251e-05
1.0266126e-05,5.0776853e-06,0.0005638033,3.092834e-06,0.000107566186,4.4810033e-05,3.9191516e-05,0.00024670365,2.0828953e-05,4.312267e-05,0.00015282245,2.354966e-05
1.2678946e-05,5.8875335e-06,0.00023285841,8.03226e-06,3.7079197e-05,4.9679225e-06,2.01724e-06,1.4536346e-05,5.0932676e-06,7.807936e-06,2.9062383e-06,8.516654e-06
1.9374627e-05,2.5217473e-06,8.353438e-07,2.6317762e-06,0.00013132438,9.417504e-06,3.6499396e-06,3.063199e-05,2.6792372e-06,1.0103069e-05,1.0154282e-06,8.1432545e-06
1.4476838e-05,5.1352326e-06,2.960752e-06,3.8865815e-06,8.9802146e-05,2.7792146e-06,2.8065813e-06,1.9362533e-05,1.0651048e-05,1.7634246e-05,3.6297706e-07,4.169517e-05
9.4376965e-06,8.270074e-06,0.00070339366,3.9413635e-06,3.752e-05,7.2126677e-06,3.1247153e-05,0.00025477898,9.898119e-05,0.00013623502,2.5830275e-05,0.00021926285
1.4698246e-05,2.00265e-06,1.0479331e-05,0.00015825893,7.967953e-05,2.3173478e-05,1.8555322e-06,9.627154e-05,7.463762e-07,9.053461e-06,0.0004768075,1.9064024e-06
1.1755948e-05,0.00018927206,0.0030982532,0.00018645015,0.00016382539,7.549552e-05,0.00018826121,0.0009910986,0.0017641654,0.00043966132,0.00017276041,0.006677243
7.7546305e-05,6.811453e-05,3.5469242e-05,2.090573e-06,3.4684086e-05,1.9730073e-06,5.3514377e-06,1.0743366e-05,2.1633944e-06,1.7688842e-05,2.831274e-06,1.5005014e-06
2.3395683e-05,2.2598479e-06,0.0001818151,1.3808451e-05,7.024034e-05,9.693069e-06,3.2078342e-06,4.718729e-05,3.0147716e-05,3.8065234e-06,4.4974327e-06,6.7186047e-06
1.0068963e-05,1.5703406e-06,6.2863373e-06,7.853117e-05,0.00032899328,8.9570865e-05,1.9218833e-05,0.0011520847,4.1062056e-05,1.927608e-05,0.00011491249,0.000118331045
0.00018553935,1.3558039e-05,0.0026662922,0.00058233284,0.01003711,0.0004201236,5.9634363e-05,0.0010960147,0.0073488527,3.552246e-05,0.0022422613,3.9618633e-05
0.00015079843,6.522311e-05,1.1831933e-06,4.508894e-06,0.00013496664,1.0934586e-05,2.3749522e-05,2.9501145e-05,4.5308752e-06,6.4558676e-06,1.9368617e-06,1.3974419e-05
4.1703574e-05,5.9676164e-05,0.008321628,0.00085396203,0.00086766266,3.0933785e-05,0.0005584948,0.0033700909,0.0015221024,0.0021435786,0.0040111756,0.0038639233
2.1935519e-05,1.2122316e-05,3.2433814e-05,3.103719e-06,6.808015e-05,1.4401086e-06,8.060427e-06,9.1271475e-05,8.415784e-05,3.1518197e-05,9.724286e-07,0.00012097838
6.500704e-05,4.1559022e-05,0.0003907927,2.1317339e-05,0.0001222081,1.3976189e-05,2.111434e-05,5.811001e-05,7.71748e-05,6.6680795e-06,4.322323e-06,0.00015749261
5.8644982e-05,2.0089261e-05,3.498295e-06,3.06038e-06,4.10596e-05,9.4429777e-07,4.741993e-06,1.1624964e-05,5.4487996e-06,1.5325566e-05,6.914042e-07,2.1509431e-05
0.0141781205,0.0127648,0.0003297286,0.002174387,0.00011691835,3.985291e-05,0.000119186414,0.002608948,0.0002997558,0.00025935846,0.0062753716,0.00021579252
8.485409e-06,2.9557784e-06,1.648667e-05,3.6353142e-06,1.949235e-05,1.1633296e-06,4.757294e-06,6.801309e-06,2.1699723e-06,2.0687483e-05,6.5860394e-07,1.1427526e-06
8.786772e-06,4.0101654e-06,1.757283e-05,2.1204862e-06,2.6284424e-05,2.3567775e-06,3.8786893e-06,8.298964e-06,2.661482e-06,1.1747774e-05,8.561199e-07,3.371217e-06
4.612467e-06,1.6333956e-06,8.569821e-06,1.7376722e-06,3.290777e-05,1.349938e-06,5.322325e-06,1.0482672e-05,4.0170667e-06,3.7504902e-05,3.694201e-07,3.5855646e-06
6.5578947e-06,7.794843e-06,0.00030862767,0.00019431743,9.603583e-05,8.920209e-06,5.0093837e-05,0.0013443728,0.00017622589,0.00067326444,0.0006728842,0.0018205387
3.202493e-05,1.0858676e-05,1.2970748e-05,7.0857413e-06,0.0038570438,0.0007887925,2.3132228e-05,2.6184878e-05,2.3269462e-05,1.2487135e-05,1.0805271e-06,7.584251e-05
1.8751634e-05,0.0002560099,5.435524e-05,0.00054493424,0.00025677073,6.866613e-05,0.0024848725,0.0068837567,0.010543201,0.0012778258,0.0001943032,0.0022674666
5.2565803e-05,6.4066044e-06,4.2479037e-06,2.6328255e-05,0.0011046003,0.00020853041,6.300636e-06,4.382881e-05,8.698869e-06,4.5188804e-06,5.5368196e-07,6.401232e-06
1.4880063e-06,5.597315e-07,1.5364554e-05,5.7973907e-06,3.738061e-05,4.8556367e-06,5.8333076e-06,6.4090013e-06,4.4450626e-06,3.4416807e-05,6.199858e-07,1.315064e-06
3.6953545e-05,8.5416e-06,8.267487e-07,7.9006795e-06,0.00016695596,1.3193628e-05,5.2516516e-06,0.00012538591,1.2619513e-06,6.9662524e-06,6.399199e-06,5.107128e-06
1.6201837e-05,5.1885404e-06,1.4336252e-05,7.854533e-05,2.3483508e-05,1.2286654e-05,8.5439024e-05,1.7038306e-05,1.9908493e-06,1.8932338e-05,6.1466264e-05,2.4002927e-06
3.3024644e-05,1.1435185e-05,9.114292e-05,0.00016156089,0.00015561981,3.9579347e-05,0.00040839458,0.00070020184,0.0009465157,0.00015347541,0.00018845712,5.924479e-05
0.00013365042,0.00016113027,0.014400637,0.00033922284,0.0001576535,2.0972902e-05,0.000113235445,0.00014836584,0.00019078732,0.00013176126,0.00011020598,2.823005e-05
1.861429e-05,5.4578313e-06,0.0071363705,2.622632e-05,0.00033901376,4.517044e-05,0.00044206055,0.0015668621,0.002839555,0.00037980606,0.00016526571,0.00010075908
4.1214853e-06,1.6380452e-06,2.1093053e-06,6.112638e-06,6.922784e-05,7.63577e-06,1.7952545e-06,6.515519e-06,6.513102e-07,7.05507e-06,5.363149e-06,4.1532553e-07
1.9761692e-05,6.6470975e-06,7.938271e-07,1.3064063e-06,0.000113973445,1.4492839e-05,6.628183e-06,0.00012565129,1.8036686e-05,3.523524e-05,1.1363368e-06,5.0291863e-05
1.30468325e-05,4.8596894e-06,9.362386e-07,1.9199128e-06,6.811291e-05,6.3036723e-06,2.7352623e-06,3.5242334e-05,9.188099e-07,9.8796545e-06,1.1016841e-06,5.1733593e-07
1.6668813e-05,3.2919281e-06,1.2224813e-05,0.00015337253,0.00025495156,2.6659436e-05,4.554632e-05,0.0004770517,0.00011470465,8.046699e-06,2.4256315e-06,3.4335153e-05
1.29688115e-05,0.00012549167,0.0006665953,0.013895629,7.512444e-05,4.916463e-05,0.00015044607,0.0022116618,0.0005926929,0.0007626124,0.00015513114,0.0013522257
1.506187e-06,5.862486e-07,0.00015103622,0.0001417056,3.6188452e-05,2.957357e-05,3.2414246e-05,0.00035779737,9.688397e-05,5.3438085e-05,3.3069143e-06,7.1393206e-06
5.401381e-06,1.2147625e-06,8.7990575e-06,6.779146e-06,3.8271966e-05,3.917878e-06,3.4477682e-06,4.566651e-06,1.2110851e-06,1.0312439e-05,5.805988e-07,7.445599e-07
1.3414241e-05,5.272027e-06,0.00024439424,3.5297094e-06,3.9723785e-05,1.9461347e-06,8.690969e-06,7.328556e-05,5.609077e-05,6.066798e-05,3.194969e-06,6.4793945e-05
5.110121e-05,2.5874777e-05,0.00010339526,2.5578788e-06,6.0579765e-05,2.5616318e-06,1.0378184e-05,1.5871788e-05,5.0078757e-05,1.632148e-05,1.8329264e-06,9.775885e-05
1.5530055e-05,8.755533e-06,3.3867468e-06,1.7194902e-06,4.5928435e-05,2.9764967e-06,1.2666405e-05,5.341581e-06,2.8535485e-06,1.9307705e-05,2.9499938e-07,1.3602677e-06
1.3756424e-05,3.587949e-06,4.7496113e-05,1.5768504e-06,4.1339154e-05,1.101535e-06,1.1578689e-05,1.2534707e-05,4.3243936e-06,3.4506906e-05,1.9502015e-06,2.7465453e-06
7.034155e-06,1.1535197e-06,2.1606404e-05,1.6930186e-05,5.1841304e-05,1.1748676e-05,1.2302063e-06,1.6519261e-05,4.9859216e-07,4.0601235e-06,1.0470639e-05,4.2048546e-07
2.2722566e-05,1.5736987e-06,0.00026018996,0.0022353826,0.00031494276,3.1369244e-05,4.8867845e-05,0.0009638235,0.0002825968,3.5354464e-05,0.00012560977,2.5432737e-05
8.77441e-05,4.2049996e-05,3.5472873e-05,9.992482e-06,0.00018585008,1.9805399e-05,8.585301e-05,4.379665e-05,0.0004641456,1.560458e-05,1.220226e-05,0.0009869097
1.3253547e-05,0.011264981,0.00015544523,0.0069328146,0.00056293973,0.01883108,0.12674098,0.10285012,0.02353999,0.13321258,0.027775481,0.054885153
2.5172838e-05,1.5661082e-05,0.0018501396,0.024868151,5.4057156e-05,2.2756012e-05,6.488394e-05,0.0062553165,9.028646e-05,0.0006332825,0.00020450773,3.9280916e-05
2.2563295e-06,8.313239e-07,0.00053301733,1.4649005e-05,6.113963e-05,1.2543321e-05,3.8894243e-05,0.00028038071,6.593605e-05,2.8608918e-05,7.689669e-05,1.6934842e-05
2.3237772e-05,3.052225e-05,1.16972515e-05,8.265258e-06,2.5910387e-05,4.275602e-06,2.3629842e-05,8.9975096e-05,2.2288887e-05,3.564296e-05,2.8176808e-06,0.00023298386
5.7443936e-05,2.896803e-05,1.6632936e-06,8.098378e-06,7.202365e-05,5.7763054e-06,3.0398678e-05,7.117422e-05,5.231341e-06,1.28235715e-05,4.6142914e-06,2.6722802e-05
8.538617e-05,3.032007e-05,0.00014459208,6.765516e-05,0.00018584954,7.3569834e-05,4.0560648e-05,0.00016816762,0.0001509967,3.8931266e-06,4.9970763e-06,3.4352215e-05
0.00012250022,2.7708815e-05,7.298521e-05,2.065157e-05,3.552137e-05,6.450071e-06,6.0738507e-06,4.447854e-05,6.6824964e-06,3.7885945e-06,2.7635783e-06,3.6143158e-06
2.0599071e-05,9.761691e-06,0.00038164458,2.7566248e-05,6.289857e-05,1.4672335e-05,9.816184e-06,9.122795e-05,4.0821673e-05,5.639326e-06,6.340982e-06,3.2151187e-05
0.00031784963,0.00012261597,1.1165218e-05,4.3615014e-06,5.1614883e-05,2.6763742e-06,3.3098004e-05,2.441161e-05,1.2249404e-05,7.6003994e-06,8.817344e-07,4.335243e-06
0.00010342007,8.3698455e-05,0.0018611458,7.738605e-05,4.2845124e-05,1.6461929e-05,1.6648946e-05,0.00025809708,6.1772174e-05,1.2738261e-05,9.5339856e-05,9.277365e-06
1.0760657e-05,0.00124301,0.0023869725,0.0020268196,0.00022381573,0.00090386317,0.012048272,0.0040840185,0.0006711141,0.0030168006,0.009974706,0.006938116
7.4902264e-06,1.4395592e-06,3.0402913e-05,8.6048585e-06,3.2160176e-05,3.1772183e-06,1.9732872e-06,7.199049e-06,3.2053445e-06,7.3366828e-06,8.0046567e-07,2.7631904e-06
3.7243855e-05,3.634174e-05,1.4439804e-05,3.4367036e-05,0.00043448905,3.0720254e-05,0.012230851,0.00010486075,0.00030662827,9.6866e-05,7.747979e-05,4.6288398e-05
6.410122e-05,0.0015702363,7.905195e-05,0.00063903,0.00018421069,0.00078167097,0.0029048086,0.0010899514,0.003322078,0.00019721915,0.00068020844,0.002401717
1.8273353e-05,3.3268989e-06,2.6653058e-06,0.000116634605,0.0002955907,4.298438e-05,1.4049305e-06,0.00044570843,2.3142054e-06,6.6648627e-06,8.214042e-06,7.946938e-06
2.3262337e-05,4.301535e-06,0.00050298835,0.00033531198,0.00028586815,4.085933e-05,9.126516e-06,0.00014164299,0.00033619688,6.2892664e-06,5.3774147e-06,1.0330001e-05
0.00010702812,2.2758733e-05,5.690013e-07,3.380574e-06,0.00022957815,3.272827e-05,1.0853448e-05,5.735411e-05,1.2760844e-05,7.990653e-06,1.6156748e-06,1.8702007e-05
