NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
2.037059e-05,1.8813562e-05,0.00012227915,9.394753e-05,0.0001266371,4.7676596e-05,0.0001558356,0.000118548654,9.701094e-05,8.479613e-05,1.5052065e-05,3.2438904e-05
2.6917232e-05,2.1867938e-05,3.535323e-05,3.0671443e-05,0.00016478353,5.944512e-05,0.00010673477,3.054076e-05,6.3225394e-05,6.001288e-05,1.0448925e-05,2.8384906e-05
3.5575726e-05,3.458953e-05,5.9028127e-05,2.0193993e-05,0.00013439395,5.2132244e-05,9.490535e-05,3.1646774e-05,6.460393e-05,0.00010500764,1.0665362e-05,3.1701e-05
5.497786e-05,4.6010777e-05,1.6969012e-05,1.842616e-05,0.00017298473,5.713598e-05,8.9146095e-05,3.320446e-05,6.9925096e-05,6.1229686e-05,6.161622e-06,4.9601695e-05
5.083057e-05,5.4810327e-05,1.0213831e-05,2.1299044e-05,0.00021409741,6.767624e-05,0.00019507114,3.7472317e-05,0.00010277225,6.657115e-05,6.9560097e-06,3.2445914e-05
4.3164924e-05,3.0359439e-05,5.7487072e-05,3.1016683e-05,0.00016073286,4.913628e-05,8.848534e-05,3.637798e-05,6.30359e-05,6.166509e-05,7.4141794e-06,3.459274e-05
6.688976e-05,3.3673437e-05,6.91259e-05,0.00028041838,0.00015806314,7.115729e-05,9.731106e-05,0.00029059744,4.5091416e-05,6.521329e-05,4.2569132e-05,5.0838942e-05
6.7528425e-05,3.6494283e-05,0.0017075845,0.01924878,0.0015247719,0.00056660693,0.00027797252,0.0017913054,0.00044895528,0.00022810856,0.0013506622,0.00019252958
0.00019072284,0.002016737,5.8849022e-05,0.0020941652,0.0019397734,0.0032883252,0.008655889,0.0017643798,0.006739535,0.0015049275,0.0008015767,0.03446814
0.00011102698,0.011216095,0.000854191,0.007885522,0.0013576291,0.01813528,0.19607389,0.040352467,0.039878633,0.25891733,0.01443069,0.10785434
4.8372855e-05,0.00011365667,0.0004273093,0.0038337382,0.00017831662,0.000110576766,0.0008925192,0.0019497391,0.00023783544,0.0004375641,0.0004851654,0.00045841347
4.6088007e-05,4.1493877e-05,0.0002714869,0.00028545372,0.00021970621,0.00012040325,0.0003842768,0.00044562577,0.0001829882,0.00013322999,0.00017507923,0.00011470317
8.412461e-05,6.239347e-05,1.4442764e-05,0.00011846266,0.00026667828,0.000104616374,0.00019459212,0.00019380299,0.00011527094,5.7483583e-05,1.940683e-05,0.00012236023
8.6160166e-05,5.665389e-05,1.2958102e-05,4.735148e-05,0.00021637832,6.750894e-05,0.00014195003,4.9409322e-05,5.968207e-05,4.4173583e-05,1.0249607e-05,3.929295e-05
0.0001748944,0.00021110105,0.00018690244,0.00022903211,0.00022673981,0.00014437259,0.000981248,0.00029302578,0.00031933442,0.00013172983,0.00020169473,0.00032719472
0.00016887991,0.00013748046,0.00014708545,0.0001182837,0.00016160896,8.350579e-05,0.00038319838,0.00016690245,0.00017090373,7.266269e-05,6.183337e-05,0.00019034166
0.00013512996,0.00015698414,0.0002620862,0.00018392401,0.00018273055,0.000113884016,0.00062483724,0.00034506086,0.00026187464,0.000116069314,0.00016455098,0.00036726258
8.967001e-05,9.1391856e-05,2.136219e-05,7.0241855e-05,0.000302238,0.00010974833,0.00036210133,0.00021062775,0.0002975638,7.454291e-05,1.0624221e-05,0.00016443379
0.00018402944,0.00021247049,0.009330085,0.00035053052,0.0005507113,0.00030957174,0.0011613872,0.0022881997,0.0012456184,0.00074876996,0.003965788,0.002361693
5.9963197e-05,0.00076665805,0.003065121,0.002536688,0.00034500964,0.00093438296,0.009408804,0.008864929,0.0012660048,0.0072267656,0.016103141,0.011162834
3.8234288e-05,3.467499e-05,3.3935423e-05,2.407957e-05,0.00017778414,5.6480483e-05,0.00013362532,2.811e-05,8.721676e-05,6.348363e-05,7.1733402e-06,3.0127845e-05
4.8219663e-05,2.1719261e-05,4.102851e-05,0.00018806274,0.0014672988,0.0005233829,0.0003279053,7.318808e-05,0.00023093975,5.263078e-05,0.0002644874,4.546059e-05
3.6918816e-05,5.841661e-05,0.00027881487,0.00052975124,0.00013784901,0.00012255706,0.0005747606,0.00074113405,0.00014433818,0.00031781473,0.00046113628,0.00026742884
7.3617084e-05,5.0777588e-05,2.8449353e-05,0.0018054929,0.00042863752,0.00027216156,0.00015564811,0.0010211124,9.0614274e-05,0.00012047743,0.00017712751,0.00014757256
6.497097e-05,2.9229695e-05,0.00014059192,0.0006254418,0.00044628838,0.00017374044,0.00018490713,0.00022942502,0.00012563299,5.2012456e-05,0.00022190208,6.279362e-05
0.00011964182,5.7403628e-05,6.6196044e-06,2.8561919e-05,0.00060834107,0.00018687446,4.949374e-05,0.00011840214,7.1640854e-05,5.744352e-05,1.0833843e-05,7.308677e-05
