NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
3.919262e-05,5.0513325e-05,1.711198e-05,4.903545e-05,0.00037308538,7.2346236e-05,0.00011501171,4.9067166e-05,0.00011452155,4.802639e-05,8.000001e-06,4.0278584e-05
3.516413e-05,4.2073425e-05,2.4653344e-05,2.9536026e-05,0.00042480012,8.5034575e-05,9.083524e-05,2.61857e-05,0.000110010165,5.976265e-05,6.7763676e-06,2.3575021e-05
0.00013355914,8.16283e-05,5.4351345e-05,9.2127324e-05,0.00019885147,6.046842e-05,5.850568e-05,8.839508e-05,5.3649765e-05,3.800751e-05,2.5438445e-05,2.3815457e-05
5.7547455e-05,0.0002685377,0.00027871926,0.014472982,0.0006852681,0.0006126823,0.0021194175,0.0025637385,0.00025299154,0.0018784521,0.0092865005,0.0013782497
7.9265286e-05,9.374328e-05,0.00029781336,0.0007978787,0.00091513345,0.00010538716,0.0008178095,0.00043319934,0.002259125,0.000120906625,4.517935e-05,0.0015378861
8.236997e-05,0.00895791,0.00069552666,0.011077144,0.0021134445,0.0116650835,0.05047817,0.038760196,0.023899013,0.07237392,0.014776966,0.028318392
4.8786398e-05,0.00036913506,0.00041796372,0.015643088,0.00046821247,0.00032391556,0.0037400932,0.005573423,0.000674584,0.002976755,0.0029097826,0.0021475325
4.5748027e-05,2.0835774e-05,0.001670672,0.00027207824,0.0018714396,0.00012463848,0.00039415897,0.00023679323,0.0015278651,0.0001427842,0.00017020464,0.00012750836
6.102845e-05,4.1510564e-05,2.7875978e-05,8.4034255e-05,0.00029308876,6.0907525e-05,8.934291e-05,8.9872236e-05,7.882414e-05,3.945355e-05,1.8371893e-05,3.1924028e-05
7.3218835e-05,4.9954044e-05,2.4532066e-05,0.00013461124,0.0002640549,6.537898e-05,9.5312134e-05,0.000114804774,6.667377e-05,4.2467724e-05,2.5384641e-05,3.3934404e-05
4.5550052e-05,7.049021e-05,7.5495576e-05,0.0003026492,0.00023418937,8.174487e-05,0.00040988738,0.0005848095,0.00025238283,0.00016700773,0.00015184117,0.00037463524
0.0001677668,8.429761e-05,0.00010901141,0.00011321614,0.0002791989,5.875496e-05,8.9689085e-05,0.00010330752,0.0001195802,2.5759533e-05,2.6268142e-05,4.7655947e-05
8.105934e-05,6.236176e-05,0.00011543987,0.00024482075,0.00032691308,8.235992e-05,0.00024295942,0.0006070417,0.0003619453,7.518372e-05,9.118065e-05,0.00029208377
6.544916e-05,4.1031864e-05,4.8222457e-05,7.872365e-05,0.00034211957,5.3866854e-05,9.677525e-05,7.557694e-05,0.00010252188,3.567589e-05,1.4644067e-05,2.6361471e-05
9.641662e-05,0.000119563774,0.0136542,0.00036474827,0.0008131571,0.00032766926,0.000510507,0.0014838104,0.0011919509,0.00051630585,0.0026422332,0.00087123725
7.071878e-05,0.0009481461,0.014198225,0.009317934,0.0012618712,0.00096344226,0.0049580694,0.009567638,0.0023411636,0.0047978796,0.012433162,0.01029529
4.3337637e-05,4.4943827e-05,0.00026388903,2.9536093e-05,0.00023999327,6.379652e-05,8.80844e-05,3.9795676e-05,0.0001279672,7.5341915e-05,1.0663179e-05,5.002745e-05
3.347952e-05,2.4947132e-05,5.4518627e-05,0.00045512724,0.00048905914,9.426204e-05,0.00046616385,0.00034098793,0.00017642892,0.00019293843,0.00018909805,0.00014706064
2.7507123e-05,0.0003202449,0.00054753735,0.0037895145,0.0009329208,0.0013816941,0.00477608,0.0031046257,0.0009136891,0.0076059597,0.011515263,0.0058302092
4.3759857e-05,3.874847e-05,2.283208e-05,0.0003018642,0.0002700655,9.9451325e-05,0.00013795569,0.00013207094,4.976727e-05,7.2934556e-05,0.00011792056,3.9945244e-05
8.102919e-05,5.4680622e-05,0.00010561046,0.00023003918,0.0003833859,5.9696526e-05,0.000231052,0.00019110231,0.00039770667,4.2095726e-05,1.6607573e-05,0.00014773526
