NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
4.1067247e-05,4.4620556e-05,0.0002650558,8.3861516e-05,3.3930246e-05,1.5932552e-05,5.5906116e-06,1.3450803e-05,9.786876e-06,1.1174026e-05,1.1128008e-05,3.516588e-05
1.8515424e-05,4.2576294e-06,3.892428e-06,3.2859734e-06,0.0001610111,3.0687163e-05,2.0337063e-06,3.129398e-05,1.4972314e-05,8.825467e-06,2.5074796e-06,3.0234964e-05
2.5070963e-06,2.6171701e-06,0.000110667155,0.014297479,3.8279726e-05,8.211443e-05,5.97169e-05,0.0003077523,3.564028e-06,0.00010086995,0.0001373662,1.9618134e-05
4.016886e-05,1.3041809e-05,4.7220733e-06,3.737301e-05,0.0003456437,0.00011615571,6.532316e-05,5.366791e-05,5.550812e-05,4.44566e-05,5.102871e-05,0.00017693
4.5985144e-05,2.5432573e-05,0.00080660125,4.418089e-05,0.000102101876,2.1223976e-05,5.3602445e-05,5.074478e-05,6.1290295e-05,6.017717e-06,3.5157824e-05,0.000117128766
2.4270399e-05,1.6192027e-05,0.00015672491,1.3411355e-05,5.7571837e-05,1.7883061e-05,4.041034e-06,7.915147e-06,3.4047491e-06,8.703656e-06,3.70962e-06,5.3484555e-06
0.10287093,0.07372247,2.0830712e-05,0.0030014196,0.00702435,0.004139258,6.65603e-05,0.00057318766,0.00010275564,5.771157e-05,1.8855635e-05,0.00024437014
4.127498e-06,4.2602633e-06,0.00035802354,0.0001904555,1.7884622e-05,1.5165264e-05,3.726946e-05,0.0013960823,7.622754e-06,0.0003357143,0.00010107201,5.8345944e-05
6.7900833e-06,6.2770073e-06,4.644584e-05,2.631903e-06,0.00018479486,2.4243267e-05,2.7536733e-05,4.8465517e-05,1.0970422e-05,1.5655985e-05,0.000110887726,1.1747817e-05
4.8265214e-05,1.3378491e-05,3.535288e-05,3.411644e-05,0.00011621024,3.01645e-05,1.3149242e-06,1.200193e-05,1.835622e-05,4.050453e-06,2.3622058e-06,3.9586117e-05
1.3531364e-05,3.0251713e-06,1.8137576e-06,5.025046e-06,0.00012914829,1.9991247e-05,2.430623e-06,2.1664828e-05,2.717493e-06,1.31425295e-05,1.2364532e-06,3.9667543e-06
1.06690695e-05,2.234803e-06,5.2304713e-06,4.9917385e-06,6.7435e-05,1.4911165e-05,2.1487074e-06,1.0102842e-05,3.3963177e-06,4.805133e-06,1.0531514e-06,8.549441e-06
5.085664e-06,0.00016688084,0.004796548,0.0002583894,0.00012322069,0.0006073508,0.00050743064,0.0010282164,0.0003554112,0.00046416806,0.00019342701,0.005519263
5.9374443e-06,1.3772524e-06,6.8582785e-06,0.00022331464,4.4159664e-05,2.0759706e-05,1.3762965e-05,1.6103315e-05,1.1359023e-06,1.1920331e-05,9.397584e-05,2.5602403e-06
6.969685e-06,0.00012650568,0.0043175407,0.0045827534,0.00033319008,0.0001287682,0.0006812327,0.0035426386,0.00023731892,0.0012514353,0.0025993304,0.007424269
5.682332e-06,5.766795e-06,1.2624137e-05,9.987439e-06,2.8738994e-05,7.1998215e-06,4.320056e-06,8.806101e-06,2.314003e-06,1.0280173e-05,3.7942893e-06,2.2242841e-06
1.6815313e-05,6.1999594e-06,0.0001453078,4.0087434e-05,3.5357276e-05,1.3095347e-05,3.5026396e-06,1.10145465e-05,8.002096e-06,1.1615571e-05,2.3153218e-06,1.9698567e-05
1.5555433e-05,0.0011943404,6.1398336e-05,0.01011379,5.8380276e-05,0.00019302423,0.004557587,0.001528055,0.00038216208,0.0012685016,0.00214374,0.011433597
0.00015513677,5.3974898e-05,0.0049454914,0.00073989894,0.028249098,0.0009095052,0.000117588716,0.0018058991,0.008608536,0.00015116688,0.001823837,6.267786e-05
4.113338e-06,8.2965414e-07,9.189748e-06,1.9398933e-05,3.5481185e-05,6.25311e-06,1.1806059e-05,6.764217e-05,1.8018253e-06,1.2027953e-05,1.2670802e-05,7.768714e-06
2.0207699e-05,0.00033584397,0.0014761665,0.0036631431,0.0006376958,0.00019814815,0.007798998,0.0042836587,0.00069478404,0.007764252,0.008554885,0.007151932
4.1389274e-05,1.5521946e-05,1.07156475e-05,1.7337079e-06,0.00016558351,2.2027818e-05,1.829541e-06,1.6346228e-05,1.5323558e-05,1.4421814e-05,1.2607354e-06,2.9182633e-05
4.0958836e-05,1.35599e-05,0.00016416969,2.1384074e-05,3.481147e-05,1.0170631e-05,2.5106433e-06,1.6574688e-05,4.437721e-06,5.6321996e-06,1.0696206e-05,1.5506905e-05
1.0803798e-05,1.2133485e-05,4.358764e-06,7.031653e-06,0.00018895065,2.8884817e-05,6.6981565e-06,1.7533339e-05,5.5091863e-05,1.7506496e-05,1.2340454e-06,0.00020858737
0.025671918,0.052321855,0.00020331179,0.0018504842,0.00016438372,0.00010315218,0.00039355666,0.002103984,0.00029908615,0.00019849985,0.0027319663,0.00025717475
5.172068e-06,2.3686782e-06,1.0624092e-05,5.769376e-06,6.38109e-05,9.620552e-06,3.4551026e-06,3.8475187e-06,3.026422e-06,1.1290928e-05,6.16232e-07,2.253353e-06
5.6659087e-06,2.8954312e-06,4.3822047e-06,1.71876e-05,6.470238e-05,1.0400651e-05,1.7988195e-06,5.6647873e-06,2.78455e-06,1.0155833e-05,2.7149038e-06,3.2149026e-06
1.3166922e-05,1.5852367e-05,2.4311992e-05,8.286173e-06,0.00021658771,0.00020923807,1.2331744e-05,0.0011221037,0.0002606084,6.000465e-05,1.2258747e-05,0.0010471132
2.1382028e-05,0.001250814,1.2722076e-05,0.0014275633,0.0003019763,0.00044448665,0.005024884,0.0018351234,0.00045985606,0.002960735,0.01493886,0.008193174
2.4150486e-05,5.7875495e-06,1.5852745e-05,8.936167e-06,0.0001883775,2.1387285e-05,1.7525429e-06,1.01707155e-05,2.0864536e-05,7.353126e-06,2.6652826e-06,2.0273546e-05
1.04241535e-05,2.3841847e-05,3.683437e-05,0.00010201256,0.0001513457,8.495075e-05,0.00038280114,0.0045302995,2.2749471e-05,0.00021332412,0.00031516847,7.854581e-05
1.7953802e-05,5.214488e-06,1.609604e-05,2.1556763e-05,0.0006658782,0.00013398421,9.148753e-06,5.9265618e-05,2.8242332e-05,1.18446e-05,4.6273194e-06,2.497087e-05
3.5801074e-06,1.8488348e-06,1.1409657e-05,4.191484e-06,0.000105066065,9.577477e-06,7.5773846e-06,3.943155e-06,6.8695035e-06,1.61403e-05,4.9517666e-07,2.3217071e-06
3.471387e-06,5.752862e-07,3.664309e-06,1.1641519e-05,3.8560247e-05,7.062554e-06,4.515733e-06,1.075322e-05,1.2160297e-06,1.2681662e-05,8.264008e-06,4.262892e-06
1.1768642e-05,1.3145107e-05,1.334185e-05,1.8859739e-05,2.7497279e-05,4.7100334e-06,3.500796e-06,9.324142e-06,1.2011554e-06,9.452821e-06,1.0952705e-05,1.720756e-06
6.746681e-06,1.5870488e-05,3.3153425e-05,0.0002524901,5.9253638e-05,1.981484e-05,0.00028437047,0.0007886326,8.856926e-06,0.00025553515,0.0009935491,0.00010562491
8.497169e-06,1.7328644e-05,0.0017502988,0.00013820885,4.1979863e-05,1.8087545e-05,1.6562008e-05,2.4558802e-05,5.6780386e-06,2.725326e-05,4.467892e-05,5.2885443e-06
2.2579636e-06,6.454736e-06,4.5558063e-05,5.153935e-06,3.439655e-05,9.653791e-06,6.742538e-05,1.8038992e-05,3.7243684e-05,7.703022e-05,1.3918573e-06,3.4330515e-05
8.002673e-06,2.926991e-06,7.501699e-06,3.5480664e-06,0.0001248401,1.06864345e-05,3.87323e-05,5.312271e-06,3.3971194e-06,1.8248136e-05,6.156688e-05,7.791239e-06
5.3531698e-05,1.4754133e-05,2.4489163e-06,1.373009e-05,0.00055490003,0.00016165011,9.233503e-06,4.9748676e-05,2.9438714e-05,6.218168e-06,5.087215e-06,8.426554e-05
4.324692e-06,3.2986118e-06,6.792096e-06,3.3378153e-06,6.7417874e-05,8.7617345e-06,4.039056e-06,3.7946409e-06,2.150925e-06,2.3541583e-05,7.813757e-07,2.2701256e-06
3.8148805e-06,1.5913652e-06,6.4294196e-05,2.9082197e-05,5.3011365e-05,9.237373e-06,2.0316655e-05,6.2622744e-06,1.619469e-05,1.3525152e-05,3.389194e-06,2.6006786e-05
8.883446e-06,1.585617e-05,8.966482e-06,4.7367143e-05,8.8622066e-05,3.507743e-05,0.0012417092,0.00035753357,1.25816605e-05,0.0002026396,0.00020921463,8.94758e-05
5.0411054e-06,9.06522e-06,2.3386418e-05,8.396262e-06,0.0001162912,2.228468e-05,0.0005623954,3.184401e-05,0.000105728235,4.5598525e-05,4.606744e-06,5.1855834e-05
4.6951136e-06,1.3322579e-06,1.302456e-05,3.4447298e-06,6.4971275e-05,1.1136008e-05,4.1801695e-06,4.766709e-06,3.7622733e-06,8.325252e-06,6.7626496e-07,3.0763417e-06
1.0493624e-05,4.6130485e-06,7.982308e-05,4.0282825e-06,7.2195195e-05,1.664089e-05,2.33248e-06,8.687721e-06,1.1714591e-05,2.0800395e-05,1.4921332e-06,1.2384132e-05
5.3421965e-05,1.4921015e-05,8.366353e-05,4.1330604e-06,0.00013506941,1.6172957e-05,2.2049912e-06,1.35105765e-05,2.6478574e-05,7.459165e-06,2.1063058e-06,4.701111e-05
1.6436219e-05,1.2090413e-05,2.528743e-06,1.0792293e-05,0.00013113003,2.0679263e-05,2.2262308e-05,1.2013749e-05,8.074693e-06,3.8707108e-06,1.2896228e-06,1.0701038e-05
6.771139e-06,2.9057433e-06,8.704007e-06,2.420411e-06,0.0001460857,1.1429201e-05,3.668862e-06,2.7865633e-06,2.9731602e-06,1.01371525e-05,8.285869e-07,1.8019932e-06
4.5370734e-06,2.2732793e-06,4.6718324e-05,7.928665e-06,5.1365274e-05,1.2365279e-05,2.1469377e-06,5.38958e-06,1.9866695e-06,1.6257243e-05,7.4764457e-06,1.5508011e-06
3.8949056e-06,1.0538167e-05,0.00023037329,0.0006134592,0.00021023182,9.442441e-05,0.0005118683,0.008606555,7.421698e-05,0.0013991974,0.00075648935,0.00053479784
5.6689896e-05,7.592266e-05,5.227435e-05,0.00013878905,0.00072664605,0.00013105599,3.0835665e-05,0.0001094681,0.001328369,1.1027427e-05,9.580745e-06,0.0012022572
5.9082363e-06,0.0035373452,0.00036864198,0.0050341273,0.0015915753,0.005529952,0.058895707,0.045107666,0.0018187992,0.15703164,0.020450445,0.005154458
3.5304342e-06,4.776086e-05,0.000629302,0.018797921,5.9577127e-05,7.116947e-05,0.0014006186,0.011391411,0.00023439541,0.0062047197,0.00030498928,0.0004995754
3.2992488e-05,2.1948823e-05,0.016179755,7.198289e-05,0.0017097547,0.00017350652,4.9355323e-05,0.0011527457,0.0017717334,0.00012022111,0.00078600005,8.122161e-05
1.4053106e-05,5.1832817e-06,1.2951808e-05,1.3711327e-05,5.457205e-05,7.482861e-06,3.7251477e-06,1.38607065e-05,8.091976e-06,7.450527e-06,2.6857588e-06,4.5295958e-05
8.503163e-06,4.1573485e-06,3.2169928e-06,1.1102871e-05,2.9525154e-05,5.574298e-06,4.127848e-06,4.1680643e-05,2.6697346e-06,1.2528144e-05,9.089905e-06,2.1599042e-05
9.530333e-06,3.6149509e-06,4.9873743e-05,8.4154715e-05,6.1938495e-05,2.1600443e-05,1.0976074e-05,0.0002187178,4.4197245e-06,1.4915919e-05,1.3423461e-05,2.7197018e-05
9.364552e-06,3.4165955e-06,0.00043711273,2.2585253e-05,6.0401446e-05,1.1004524e-05,2.6574442e-06,4.8111637e-05,6.732245e-06,1.1369405e-05,1.9542984e-05,8.307719e-06
1.1453989e-05,5.6254553e-06,0.00017160737,2.8685245e-05,0.00025583926,4.2251486e-05,9.042472e-06,0.000699244,1.9788424e-05,1.2509448e-05,3.964584e-05,0.00011513062
1.4655888e-05,4.9630435e-06,1.3922765e-05,4.672693e-06,4.8807044e-05,3.3082513e-06,3.2346209e-06,8.713585e-06,4.9556575e-06,8.6433065e-06,3.5818757e-06,8.575985e-06
1.1342429e-05,3.9371305e-05,0.021365153,0.00015870236,0.00037688288,0.00037968412,0.00014554668,0.002747565,0.00028788674,0.00026005073,0.0022768024,0.00022176208
4.3015996e-05,0.00024204221,0.036786895,0.0019935153,0.0021109167,0.0010196613,0.0005487285,0.010763416,0.0008661585,0.00028290693,0.014787431,0.0011885016
5.890644e-06,2.2928807e-06,1.2492741e-05,1.0923743e-05,3.298138e-05,8.772115e-06,5.608482e-06,6.792871e-06,3.316538e-06,6.767689e-06,8.9247607e-07,5.289117e-06
2.242156e-05,1.10967285e-05,2.4224135e-05,0.00017099205,0.0002916399,7.5129574e-05,0.003346111,0.000104579914,2.6593034e-05,6.226326e-05,9.89332e-05,2.6694424e-05
2.7436352e-05,0.0007415705,1.586695e-05,0.0005382098,0.0015479695,0.0017439619,0.0014635071,0.0003449065,0.00037746713,0.00026050277,0.0012925792,0.0039182743
5.4275847e-06,7.93263e-07,6.7875276e-06,2.5451262e-05,5.6207726e-05,1.0951584e-05,2.2040704e-06,1.2696001e-05,3.2040618e-06,6.6739867e-06,5.3218464e-06,6.4121514e-06
2.527e-05,0.00015744726,0.00046708496,0.0006086337,0.00013994557,6.890479e-05,0.00028567007,0.00026640823,0.000968251,3.1414518e-05,1.2795531e-05,0.0019243764
