NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
0.00021114446,0.0003493479,4.5082437e-05,0.002714559,0.0022036724,0.0019890722,0.0016198582,0.0022986303,0.00043829187,0.0026092802,0.014702893,0.01035941
1.10807805e-05,7.697437e-06,1.0875737e-05,3.525957e-05,0.00015367646,4.7542308e-05,5.1444316e-05,2.0055853e-05,1.7445325e-05,9.178113e-05,7.4437617e-06,1.5054152e-05
2.326338e-05,0.0005739,0.0010889812,0.009907368,0.0003216338,0.001593529,0.013069149,0.011378744,0.0027574515,0.015542995,0.00939545,0.028225122
2.5453297e-05,1.3440179e-05,1.0447819e-05,4.9066595e-05,0.00014327673,5.569386e-05,6.81169e-05,4.5562818e-05,9.213962e-06,5.6228222e-05,1.4551893e-05,1.8335042e-05
2.256741e-05,1.6811282e-05,5.0071954e-05,0.0007545059,0.00014620471,9.217126e-05,0.0014098434,0.00028875872,2.8972052e-05,0.0003048336,0.000162553,0.0001667764
1.9828265e-05,1.3955477e-05,3.962983e-05,8.341117e-05,8.897675e-05,9.0471345e-05,5.555297e-05,0.00075774954,1.4265032e-05,0.00015031068,0.00020836097,0.00023665205
5.5247005e-05,3.2679483e-05,1.28716665e-05,0.0002140484,0.0005674342,0.00019698386,0.0004570068,0.00031429858,0.0002987466,0.0001923882,4.4951426e-05,0.00047457148
0.0003123744,0.0012472932,2.7556474e-05,0.0052771093,0.0010823677,0.0016624638,0.0037372683,0.0024431713,0.0013668019,0.0029199356,0.0052483585,0.008520909
0.00012260293,5.9198126e-05,5.0817394e-05,0.00011123114,0.00022961017,5.01964e-05,0.00065412436,0.00036067222,7.263575e-05,0.000120466684,1.6114462e-05,0.00018538683
0.000111106114,1.705557e-05,0.0019268151,0.0007007016,0.0011175416,0.00035564805,0.00022620801,0.00069485634,0.0007357013,0.0001122655,0.000208779,0.00031937138
4.7619695e-05,1.5140135e-05,3.1996526e-05,2.7215825e-05,0.0001752473,3.0894553e-05,7.143245e-05,9.313454e-05,1.2635454e-05,5.6174224e-05,1.2112229e-05,2.7737346e-05
8.0773985e-05,6.205656e-05,1.1214475e-05,1.2527521e-05,0.00022945288,4.5772864e-05,5.1901843e-05,0.00029756478,3.639589e-05,9.139454e-05,2.9580858e-06,0.00012848922
1.4779419e-05,1.3955356e-05,8.678459e-06,1.6774053e-05,0.00014610315,3.7642847e-05,4.9399114e-05,3.722158e-05,1.7648097e-05,9.369289e-05,2.9253804e-06,1.9191984e-05
6.1245787e-06,4.2991896e-06,4.42722e-05,2.0734033e-05,0.00018132116,4.1686308e-05,4.4179844e-05,2.0382005e-05,2.406095e-05,0.00014169146,5.4048414e-06,1.4278283e-05
1.9659828e-05,1.04554e-05,1.5157021e-05,1.3483126e-05,0.00016384134,3.29931e-05,1.9952548e-05,4.3088447e-05,1.0528375e-05,6.522072e-05,3.6340914e-06,1.8614417e-05
1.3549908e-05,4.532715e-06,4.5780867e-05,0.00026050856,0.001023058,0.0005919402,0.0006677309,6.870478e-05,5.4070784e-05,0.00032619902,0.0019222801,0.0001388366
1.8429886e-05,4.0553127e-06,0.00043445313,0.00017380805,0.0005279909,0.00019492356,9.1608315e-05,6.291608e-05,0.00021892143,0.000101570266,0.00022404219,6.372417e-05
2.5749721e-05,1.0199062e-05,5.5556342e-05,0.00018457265,0.001368035,0.00056265865,0.0003983214,3.57143e-05,0.00017276962,9.818411e-05,0.00013613809,2.5675614e-05
1.886217e-05,1.1001451e-05,1.3350346e-05,4.1828072e-05,0.00012489567,5.1280615e-05,4.2702377e-05,0.0007690737,2.9694269e-05,0.00018575517,2.4254936e-05,0.0003456601
0.07542323,0.047185738,7.031792e-05,0.0019361771,0.0058309804,0.0013437332,0.0004209624,0.003046046,0.00043046894,0.0006792688,8.95164e-05,0.0014473624
1.75682e-05,1.6674587e-05,0.00028460816,0.00071840687,9.919192e-05,5.5753462e-05,0.0004009561,0.00092205044,4.7189224e-05,0.0005099489,9.5841744e-05,0.00037086086
2.8078906e-05,1.3010763e-05,7.4851574e-05,2.278311e-05,0.00013146811,2.5604582e-05,1.9020135e-05,6.183082e-05,1.5378724e-05,5.9619808e-05,7.4076875e-06,3.010559e-05
2.4943445e-05,1.2311478e-05,0.00020460387,3.252174e-05,0.00022630738,4.8119033e-05,4.4202832e-05,0.00025439807,0.00012784092,0.00011663833,4.9047653e-06,0.00032153944
2.2592883e-05,1.1966564e-05,1.3488651e-05,2.792627e-05,0.00019721466,4.9043043e-05,1.6636197e-05,3.3580218e-05,9.552233e-06,5.5039854e-05,3.6150593e-06,1.8502298e-05
4.6169567e-05,1.6081402e-05,0.00012507259,0.00023869166,0.0005131394,9.7777185e-05,0.0030998567,0.00078968087,0.00022726462,0.0003293035,0.00018707674,0.0004151422
7.850458e-05,0.000102394515,0.00041268516,0.0003212225,0.00014131596,0.00012184265,0.0007206529,0.0021272092,0.0007657274,0.00041152007,0.00016504721,0.0019502352
0.07755795,0.07192112,7.10399e-05,0.0005678248,0.004535939,0.0015672921,0.00036257337,0.0006379358,0.0002004149,0.00029586456,3.9905295e-05,0.00044500732
1.6409529e-05,1.9025141e-05,7.9008154e-05,0.008757834,0.00058056944,0.00025776372,0.0006429394,0.005591674,0.00018343455,0.019021897,0.0045065265,0.0016557934
3.2461387e-05,3.01071e-05,5.2722757e-05,0.0005232753,0.00030200652,0.00018250449,0.00033247337,0.0007378242,0.00014957156,0.000627122,0.00024667743,0.0012528109
8.6628515e-06,7.056278e-06,1.4110341e-05,1.9380044e-05,0.00015363394,4.144925e-05,6.152273e-05,2.4582016e-05,2.5814012e-05,0.00011252028,4.1263306e-06,1.6071734e-05
5.4453235e-06,1.3986215e-05,1.407129e-05,1.134307e-05,0.00012785124,5.8049805e-05,0.00010936676,0.00069782475,0.00010383472,0.0010021278,7.34619e-06,0.000169509
0.0035132568,0.009570481,1.5777488e-05,0.0004268203,0.039183754,0.107410066,0.00040258313,0.0012537662,0.0002785022,0.00085430226,0.00038738508,0.0007378496
1.0562762e-05,7.997781e-06,1.3090642e-05,3.287246e-05,0.00017288282,5.6473324e-05,4.1038045e-05,1.7992006e-05,1.708923e-05,9.927797e-05,5.8318233e-06,1.360692e-05
1.731336e-05,1.8138368e-05,8.962541e-06,2.0600371e-05,0.00019838015,4.475289e-05,0.00027289928,0.00015327,7.41251e-05,0.0002786404,6.2585746e-06,7.034642e-05
6.0903276e-05,2.0245456e-05,0.0001276175,0.00014114064,0.0004671548,8.1485305e-05,0.0021635378,0.00043624302,0.00021587205,0.00020493343,0.000102769234,0.00023240772
4.0500265e-05,2.5295914e-05,1.0703628e-05,1.50226915e-05,0.00022667395,4.576687e-05,1.8225004e-05,5.938928e-05,1.0737125e-05,5.168361e-05,2.9899065e-06,2.4742192e-05
0.041568127,0.050380837,4.959457e-05,0.0009908947,0.031940572,0.025970625,0.00026652258,0.0017036435,0.00022463888,0.00057618186,0.0001310278,0.00091498054
7.765942e-06,5.7343063e-06,2.9333854e-05,2.564715e-05,0.00012138447,3.068349e-05,3.1766347e-05,2.2072192e-05,1.4775569e-05,0.00011624855,9.438119e-06,1.2416928e-05
1.1030115e-05,7.5286157e-06,1.2909088e-05,4.3889402e-05,0.00017367426,6.3004394e-05,4.649588e-05,1.6644854e-05,1.7010598e-05,9.684912e-05,9.551687e-06,1.2995566e-05
1.381394e-05,1.1721749e-05,7.3654073e-06,2.202076e-05,0.00015633392,4.891592e-05,6.5427565e-05,2.770746e-05,2.199333e-05,9.604656e-05,4.1919725e-06,2.2309114e-05
1.119307e-05,4.703705e-05,8.245997e-06,6.222479e-05,0.00019733983,0.00022888323,0.0009836216,0.0028814294,0.00083544437,0.0014142285,5.0903298e-05,0.0017788929
1.98854e-05,6.696029e-06,4.9120656e-05,0.00022040322,0.0013253933,0.00161911,0.00021760138,9.728579e-05,5.1128278e-05,0.00044123977,0.0065674717,0.00017313339
1.6369322e-05,1.4476794e-05,3.848062e-05,0.0006112771,0.0005673893,0.0010048389,0.0011780547,0.0006123049,3.565474e-05,0.0031116933,0.01721852,0.0016479678
1.3407484e-05,6.334566e-06,3.344276e-05,1.5006962e-05,0.00014652172,2.8329838e-05,1.6775128e-05,4.2406726e-05,1.0354576e-05,8.825238e-05,3.8055546e-06,2.0889172e-05
6.255763e-05,4.0991188e-05,5.3796794e-06,1.9667783e-05,0.00029243328,8.056156e-05,2.9679888e-05,4.3260345e-05,1.4124147e-05,4.766504e-05,4.0703812e-06,2.9720206e-05
1.34637985e-05,1.1331005e-05,8.8638235e-06,1.848867e-05,0.00013457719,3.5699213e-05,3.780995e-05,3.1840325e-05,1.4616053e-05,8.8061366e-05,3.3271233e-06,2.0478214e-05
2.2632337e-05,6.4598707e-06,0.00014008222,6.016442e-05,0.00027713127,4.4398996e-05,8.577815e-05,0.00035124962,7.6241595e-05,9.047991e-05,1.0947598e-05,0.00020032842
